timestamp,watts,volts,amps
2026-03-13T12:55:09.857543,3.6,120.4,0.368
2026-03-13T12:55:09.860676,3.6,120.5,0.375
2026-03-13T12:55:09.862198,3.7,120.5,0.375
2026-03-13T12:55:09.863639,3.9,120.6,0.369
2026-03-13T12:55:09.865063,3.8,120.5,0.372
2026-03-13T12:55:09.866501,3.8,120.5,0.369
2026-03-13T12:55:09.867930,3.9,120.5,0.364
2026-03-13T12:55:09.869348,3.6,120.5,0.366
2026-03-13T12:55:09.870776,3.4,120.5,0.365
2026-03-13T12:55:09.872214,3.3,120.5,0.365
2026-03-13T12:55:09.873747,3.2,120.5,0.367
2026-03-13T12:55:09.878001,3.2,120.6,0.367
2026-03-13T12:55:09.882088,3.2,120.5,0.367
2026-03-13T12:55:09.886118,3.3,120.6,0.366
2026-03-13T12:55:09.890321,3.3,120.5,0.367
2026-03-13T12:55:09.894182,3.3,120.2,0.365
2026-03-13T12:55:09.898725,3.3,120.5,0.365
2026-03-13T12:55:09.900359,3.2,120.4,0.366
2026-03-13T12:55:09.901563,3.2,120.6,0.367
2026-03-13T12:55:09.903370,3.3,120.5,0.369
2026-03-13T12:55:09.907192,3.4,120.5,0.373
2026-03-13T12:55:09.909930,3.5,120.4,0.384
2026-03-13T12:55:09.912344,4.1,120.5,0.38
2026-03-13T12:55:09.914518,4.4,120.5,0.384
2026-03-13T12:55:09.916545,4.7,120.4,0.381
2026-03-13T12:55:09.918405,5.0,120.5,0.385
2026-03-13T12:55:09.920091,5.3,120.4,0.379
2026-03-13T12:55:09.923327,5.4,120.5,0.369
2026-03-13T12:55:09.926989,5.4,120.5,0.37
2026-03-13T12:55:09.930707,5.2,120.5,0.371
2026-03-13T12:55:09.934880,5.0,120.5,0.37
2026-03-13T12:55:09.938718,4.9,120.4,0.37
2026-03-13T12:55:09.942467,4.8,120.5,0.374
2026-03-13T12:55:09.946619,4.8,120.4,0.378
2026-03-13T12:55:09.950761,5.0,120.5,0.374
2026-03-13T12:55:09.954912,4.9,120.5,0.383
2026-03-13T12:55:09.958994,5.2,120.4,0.369
2026-03-13T12:55:09.963061,5.3,120.5,0.369
2026-03-13T12:55:09.967220,5.1,120.4,0.369
2026-03-13T12:55:09.971643,4.9,120.4,0.368
2026-03-13T12:55:09.973154,4.7,120.5,0.369
2026-03-13T12:55:09.977377,3.6,120.3,0.369
2026-03-13T12:55:10.936436,3.6,120.4,0.369
2026-03-13T12:55:11.926741,3.5,120.3,0.367
2026-03-13T12:55:12.932095,3.5,120.3,0.37
2026-03-13T12:55:13.924879,3.5,120.4,0.37
2026-03-13T12:55:14.934643,3.6,120.3,0.368
2026-03-13T12:55:15.924892,3.5,120.4,0.369
2026-03-13T12:55:16.930163,3.5,120.3,0.369
2026-03-13T12:55:17.923380,3.5,120.4,0.37
2026-03-13T12:55:18.929785,3.6,120.3,0.368
2026-03-13T12:55:19.933709,3.5,120.3,0.37
2026-03-13T12:55:20.926247,3.5,120.3,0.37
2026-03-13T12:55:21.932777,3.6,120.4,0.368
2026-03-13T12:55:22.927204,3.6,120.3,0.369
2026-03-13T12:55:23.933585,3.6,120.4,0.369
2026-03-13T12:55:24.925118,3.6,120.3,0.369
2026-03-13T12:55:25.929735,3.6,120.3,0.37
2026-03-13T12:55:26.923223,3.6,120.3,0.369
2026-03-13T12:55:27.929095,3.6,120.2,0.369
