timestamp,watts,volts,amps
2026-03-13T15:35:31.273106,4.3,121.2,0.366
2026-03-13T15:35:31.274316,4.1,121.1,0.369
2026-03-13T15:35:31.275518,4.0,121.1,0.367
2026-03-13T15:35:31.276715,3.9,121.1,0.37
2026-03-13T15:35:31.277915,3.8,121.1,0.37
2026-03-13T15:35:31.279108,3.7,121.1,0.37
2026-03-13T15:35:31.280306,3.7,121.1,0.37
2026-03-13T15:35:31.281503,3.7,121.2,0.368
2026-03-13T15:35:31.282703,3.7,121.2,0.369
2026-03-13T15:35:31.283929,3.6,121.2,0.369
2026-03-13T15:35:31.285128,3.6,121.1,0.367
2026-03-13T15:35:31.286349,3.5,121.1,0.372
2026-03-13T15:35:31.288056,3.5,121.1,0.37
2026-03-13T15:35:31.289703,3.6,121.1,0.371
2026-03-13T15:35:31.290944,3.7,121.1,0.384
2026-03-13T15:35:31.292184,4.0,121.1,0.385
2026-03-13T15:35:31.293385,4.5,121.2,0.374
2026-03-13T15:35:31.294595,4.7,121.1,0.383
2026-03-13T15:35:31.295824,5.0,121.0,0.385
2026-03-13T15:35:31.297036,5.2,121.1,0.382
2026-03-13T15:35:31.298245,5.5,121.0,0.373
2026-03-13T15:35:31.298592,5.6,121.1,0.37
2026-03-13T15:35:31.299788,4.2,120.9,0.373
2026-03-13T15:35:32.264428,4.2,120.8,0.372
2026-03-13T15:35:33.255336,4.3,120.8,0.37
2026-03-13T15:35:34.263347,4.2,120.8,0.371
2026-03-13T15:35:35.256230,4.2,120.7,0.372
2026-03-13T15:35:36.263191,4.2,120.8,0.373
2026-03-13T15:35:37.256501,4.3,120.7,0.371
2026-03-13T15:35:38.261639,4.3,120.8,0.371
2026-03-13T15:35:39.270708,4.2,120.7,0.372
2026-03-13T15:35:40.260676,4.2,120.8,0.371
2026-03-13T15:35:41.267680,4.2,120.6,0.371
2026-03-13T15:35:42.257754,4.1,120.5,0.373
2026-03-13T15:35:43.264114,4.1,120.6,0.371
2026-03-13T15:35:44.257698,4.2,120.7,0.37
2026-03-13T15:35:45.264599,4.1,120.7,0.372
2026-03-13T15:35:46.256025,4.1,120.7,0.371
2026-03-13T15:35:47.260139,4.1,120.7,0.371
2026-03-13T15:35:48.252405,4.1,120.7,0.371
2026-03-13T15:35:49.260241,4.1,120.7,0.371
2026-03-13T15:35:50.254404,4.1,120.7,0.372
2026-03-13T15:35:51.259874,4.1,120.7,0.372
2026-03-13T15:35:52.253634,4.1,120.7,0.373
2026-03-13T15:35:53.260691,4.1,120.7,0.371
2026-03-13T15:35:54.253288,4.1,120.8,0.372
2026-03-13T15:35:55.258770,4.1,120.7,0.371
2026-03-13T15:35:56.266856,4.1,120.8,0.371
2026-03-13T15:35:57.257242,4.1,120.8,0.372
2026-03-13T15:35:58.263892,4.1,120.8,0.371
2026-03-13T15:35:59.254672,4.1,120.7,0.37
2026-03-13T15:36:00.260832,4.2,120.8,0.37
2026-03-13T15:36:01.254478,4.1,120.8,0.37
2026-03-13T15:36:02.263349,4.1,120.7,0.371
2026-03-13T15:36:03.253695,4.1,120.8,0.371
2026-03-13T15:36:04.258728,4.2,120.7,0.371
2026-03-13T15:36:05.252377,4.1,120.7,0.372
2026-03-13T15:36:06.259276,4.1,120.8,0.371
2026-03-13T15:36:07.252211,4.1,120.7,0.37
2026-03-13T15:36:08.257889,4.2,120.7,0.371
