timestamp,watts,volts,amps
2026-03-13T14:25:31.272093,4.1,120.5,0.371
2026-03-13T14:25:32.264980,4.1,120.5,0.372
2026-03-13T14:25:33.273642,4.1,120.5,0.372
2026-03-13T14:25:34.278708,4.1,120.5,0.373
2026-03-13T14:25:35.268896,4.2,120.4,0.371
2026-03-13T14:25:36.259463,4.2,120.4,0.371
2026-03-13T14:25:37.266657,4.2,120.4,0.373
2026-03-13T14:25:38.260363,4.1,120.4,0.373
2026-03-13T14:25:39.266943,4.2,120.4,0.372
2026-03-13T14:25:40.273430,4.1,120.4,0.373
2026-03-13T14:25:41.264312,4.1,120.5,0.373
2026-03-13T14:25:42.270453,4.1,120.5,0.374
2026-03-13T14:25:43.261421,4.1,120.5,0.373
2026-03-13T14:25:44.266719,4.1,120.5,0.371
2026-03-13T14:25:45.260549,4.1,120.5,0.372
2026-03-13T14:25:46.268182,4.1,120.5,0.372
2026-03-13T14:25:47.257070,4.1,120.4,0.372
2026-03-13T14:25:48.264059,4.1,120.5,0.371
2026-03-13T14:25:49.256776,4.1,120.5,0.372
2026-03-13T14:25:50.262214,4.2,120.5,0.372
2026-03-13T14:25:51.256456,4.2,120.5,0.372
2026-03-13T14:25:52.261343,4.2,120.5,0.373
2026-03-13T14:25:53.261729,4.2,120.5,0.372
2026-03-13T14:25:54.260239,4.2,120.4,0.371
2026-03-13T14:25:55.254535,4.1,120.4,0.371
2026-03-13T14:25:56.261348,4.1,120.4,0.373
2026-03-13T14:25:57.252578,4.1,120.5,0.372
2026-03-13T14:25:58.257464,4.1,120.5,0.371
2026-03-13T14:25:59.251438,4.1,120.5,0.372
2026-03-13T14:26:00.256377,4.2,120.5,0.372
2026-03-13T14:26:01.261596,4.1,120.5,0.373
2026-03-13T14:26:02.254659,4.2,120.4,0.372
2026-03-13T14:26:03.248284,4.2,120.5,0.372
2026-03-13T14:26:04.253310,4.2,120.5,0.37
2026-03-13T14:26:05.261261,4.2,120.5,0.37
2026-03-13T14:26:06.251784,4.1,120.5,0.371
