timestamp,watts,volts,amps
2026-03-13T14:24:09.285770,3.6,120.5,0.37
2026-03-13T14:24:10.295511,3.6,120.6,0.371
2026-03-13T14:24:11.284980,3.6,120.6,0.37
2026-03-13T14:24:12.292594,3.6,120.5,0.369
2026-03-13T14:24:13.283466,3.6,120.5,0.37
2026-03-13T14:24:14.286837,3.6,120.4,0.369
2026-03-13T14:24:15.281651,3.6,120.6,0.37
2026-03-13T14:24:16.287865,3.6,120.6,0.37
2026-03-13T14:24:17.281215,3.6,120.6,0.37
2026-03-13T14:24:18.286148,3.7,120.5,0.37
2026-03-13T14:24:19.279861,3.6,120.5,0.37
2026-03-13T14:24:20.285988,3.6,120.5,0.371
2026-03-13T14:24:21.280818,3.7,120.6,0.37
2026-03-13T14:24:22.284718,3.6,120.5,0.372
2026-03-13T14:24:23.294002,3.6,120.6,0.37
2026-03-13T14:24:24.283337,3.6,120.5,0.371
2026-03-13T14:24:25.290964,3.6,120.6,0.37
2026-03-13T14:24:26.281741,3.6,120.5,0.37
2026-03-13T14:24:27.286192,3.6,120.6,0.37
2026-03-13T14:24:28.280194,3.5,120.6,0.371
2026-03-13T14:24:29.287141,3.6,120.6,0.37
2026-03-13T14:24:30.278642,3.6,120.6,0.372
2026-03-13T14:24:31.284201,3.6,120.7,0.37
2026-03-13T14:24:32.279163,3.6,120.6,0.37
2026-03-13T14:24:33.285011,3.5,120.2,0.37
2026-03-13T14:24:34.278171,3.5,120.5,0.369
2026-03-13T14:24:35.283199,3.5,120.4,0.37
2026-03-13T14:24:36.293194,3.5,120.5,0.369
2026-03-13T14:24:37.282803,3.5,120.5,0.368
2026-03-13T14:24:38.290887,3.5,120.5,0.369
2026-03-13T14:24:39.282916,3.5,120.5,0.369
2026-03-13T14:24:40.285802,3.5,120.4,0.369
2026-03-13T14:24:41.279442,3.6,120.5,0.368
2026-03-13T14:24:42.285944,3.6,120.4,0.37
2026-03-13T14:24:43.279175,3.6,120.4,0.369
2026-03-13T14:24:44.284223,3.6,120.5,0.368
2026-03-13T14:24:45.293233,3.6,120.4,0.37
2026-03-13T14:24:46.282411,3.6,120.5,0.368
2026-03-13T14:24:47.289521,3.6,120.4,0.368
2026-03-13T14:24:48.280514,3.6,120.4,0.369
2026-03-13T14:24:49.285778,3.6,120.5,0.369
2026-03-13T14:24:50.280915,3.6,120.4,0.369
2026-03-13T14:24:51.286532,3.6,120.5,0.37
2026-03-13T14:24:52.279312,3.6,120.5,0.369
2026-03-13T14:24:53.283951,3.6,120.6,0.369
2026-03-13T14:24:54.278089,3.6,120.6,0.367
2026-03-13T14:24:55.284110,3.6,120.5,0.368
2026-03-13T14:24:56.275769,3.6,120.6,0.369
2026-03-13T14:24:57.283011,3.6,120.4,0.368
2026-03-13T14:24:58.293070,3.6,120.5,0.368
2026-03-13T14:24:59.282283,3.6,120.4,0.369
2026-03-13T14:25:00.275717,3.6,120.5,0.368
2026-03-13T14:25:01.282243,3.6,120.4,0.368
2026-03-13T14:25:02.288665,3.6,120.5,0.369
2026-03-13T14:25:03.278734,3.6,120.4,0.369
2026-03-13T14:25:04.282463,3.6,120.3,0.368
2026-03-13T14:25:05.277602,3.6,120.3,0.369
2026-03-13T14:25:06.282301,3.6,120.3,0.37
2026-03-13T14:25:07.275966,3.6,120.4,0.369
2026-03-13T14:25:08.282298,3.6,120.3,0.369
