lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,239175283838,239709153523,533869685,65535
3,CPU thread0,Filter FFT,239175352246,239175522968,170722,65535
3,CPU thread0,Forward Signal FFT,239175524913,239175684857,159944,65535
3,CPU thread0,Complex Multiply,239175685061,239175716005,30944,65535
3,CPU thread0,Inverse FFT,239175716098,239175876338,160240,65535
3,CPU thread0,Overlap Add,239175876561,239175894709,18148,65535
3,CPU thread0,Forward Signal FFT,239175895431,239176062172,166741,65535
3,CPU thread0,Complex Multiply,239176062264,239176082690,20426,65535
3,CPU thread0,Inverse FFT,239176082764,239176226172,143408,65535
3,CPU thread0,Overlap Add,239176226246,239176239672,13426,65535
3,CPU thread0,Forward Signal FFT,239176239746,239176399524,159778,65535
3,CPU thread0,Complex Multiply,239176399616,239176421894,22278,65535
3,CPU thread0,Inverse FFT,239176421968,239176563913,141945,65535
3,CPU thread0,Overlap Add,239176564005,239176578005,14000,65535
3,CPU thread0,Forward Signal FFT,239176578079,239176732542,154463,65535
3,CPU thread0,Complex Multiply,239176732635,239176754375,21740,65535
3,CPU thread0,Inverse FFT,239176754450,239176900913,146463,65535
3,CPU thread0,Overlap Add,239176901024,239176914042,13018,65535
3,CPU thread0,Forward Signal FFT,239176914116,239177076487,162371,65535
3,CPU thread0,Complex Multiply,239177076579,239177098468,21889,65535
3,CPU thread0,Inverse FFT,239177098542,239177240727,142185,65535
3,CPU thread0,Overlap Add,239177240820,239177255042,14222,65535
3,CPU thread0,Forward Signal FFT,239177255116,239177417098,161982,65535
3,CPU thread0,Complex Multiply,239177417190,239177438727,21537,65535
3,CPU thread0,Inverse FFT,239177438783,239177581746,142963,65535
3,CPU thread0,Overlap Add,239177581820,239177596209,14389,65535
3,CPU thread0,Forward Signal FFT,239177596283,239177754153,157870,65535
3,CPU thread0,Complex Multiply,239177754246,239177776116,21870,65535
3,CPU thread0,Inverse FFT,239177776209,239177921561,145352,65535
3,CPU thread0,Overlap Add,239177921653,239177934653,13000,65535
3,CPU thread0,Forward Signal FFT,239177934746,239178093135,158389,65535
3,CPU thread0,Complex Multiply,239178093227,239178116079,22852,65535
3,CPU thread0,Inverse FFT,239178116153,239178258505,142352,65535
3,CPU thread0,Overlap Add,239178258598,239178273005,14407,65535
3,CPU thread0,Forward Signal FFT,239178273061,239178431190,158129,65535
3,CPU thread0,Complex Multiply,239178431283,239178453116,21833,65535
3,CPU thread0,Inverse FFT,239178453190,239178595209,142019,65535
3,CPU thread0,Overlap Add,239178595283,239178607894,12611,65535
3,CPU thread0,Forward Signal FFT,239178607968,239178767394,159426,65535
3,CPU thread0,Complex Multiply,239178767468,239178794727,27259,65535
3,CPU thread0,Inverse FFT,239178794820,239178937209,142389,65535
3,CPU thread0,Overlap Add,239178937301,239178951709,14408,65535
3,CPU thread0,Forward Signal FFT,239178951783,239179112875,161092,65535
3,CPU thread0,Complex Multiply,239179112987,239179132875,19888,65535
3,CPU thread0,Inverse FFT,239179132968,239179275487,142519,65535
3,CPU thread0,Overlap Add,239179275561,239179288153,12592,65535
3,CPU thread0,Forward Signal FFT,239179288264,239179442987,154723,65535
3,CPU thread0,Complex Multiply,239179443079,239179463283,20204,65535
3,CPU thread0,Inverse FFT,239179463338,239179605616,142278,65535
3,CPU thread0,Overlap Add,239179605690,239179618209,12519,65535
3,CPU thread0,Forward Signal FFT,239179618283,239179772357,154074,65535
3,CPU thread0,Complex Multiply,239179772450,239179796616,24166,65535
3,CPU thread0,Inverse FFT,239179796709,239179939431,142722,65535
3,CPU thread0,Overlap Add,239179939524,239179953320,13796,65535
3,CPU thread0,Forward Signal FFT,239179953394,239180111968,158574,65535
3,CPU thread0,Complex Multiply,239180112061,239180132209,20148,65535
3,CPU thread0,Inverse FFT,239180132283,239180274727,142444,65535
3,CPU thread0,Overlap Add,239180274820,239180287394,12574,65535
3,CPU thread0,Forward Signal FFT,239180287468,239180442487,155019,65535
3,CPU thread0,Complex Multiply,239180442579,239180463338,20759,65535
3,CPU thread0,Inverse FFT,239180463413,239180605394,141981,65535
3,CPU thread0,Overlap Add,239180605487,239180618301,12814,65535
3,CPU thread0,Forward Signal FFT,239180618375,239180772061,153686,65535
3,CPU thread0,Complex Multiply,239180772153,239180796987,24834,65535
3,CPU thread0,Inverse FFT,239180797098,239180939357,142259,65535
3,CPU thread0,Overlap Add,239180939431,239180952338,12907,65535
3,CPU thread0,Forward Signal FFT,239180952431,239181109172,156741,65535
3,CPU thread0,Complex Multiply,239181109264,239181129727,20463,65535
3,CPU thread0,Inverse FFT,239181129801,239181272079,142278,65535
3,CPU thread0,Overlap Add,239181272153,239181284950,12797,65535
3,CPU thread0,Forward Signal FFT,239181285024,239181440913,155889,65535
3,CPU thread0,Complex Multiply,239181441098,239181462616,21518,65535
3,CPU thread0,Inverse FFT,239181462690,239181604968,142278,65535
3,CPU thread0,Overlap Add,239181605061,239181618024,12963,65535
3,CPU thread0,Forward Signal FFT,239181618098,239181772116,154018,65535
3,CPU thread0,Complex Multiply,239181772190,239181796783,24593,65535
3,CPU thread0,Inverse FFT,239181796894,239181939468,142574,65535
3,CPU thread0,Overlap Add,239181939542,239181952264,12722,65535
