timestamp,watts,volts,amps
2026-03-13T11:41:30.981987,3.4,120.1,0.375
2026-03-13T11:41:30.984807,3.6,120.1,0.367
2026-03-13T11:41:30.986252,3.6,120.1,0.368
2026-03-13T11:41:30.987682,3.6,120.1,0.367
2026-03-13T11:41:30.989098,3.6,120.1,0.362
2026-03-13T11:41:30.990529,3.4,120.1,0.365
2026-03-13T11:41:30.991973,3.2,120.2,0.366
2026-03-13T11:41:30.993390,3.2,120.2,0.364
2026-03-13T11:41:30.994808,3.1,120.2,0.368
2026-03-13T11:41:30.996229,3.1,120.2,0.367
2026-03-13T11:41:30.998256,3.1,120.2,0.367
2026-03-13T11:41:31.008045,3.1,120.2,0.368
2026-03-13T11:41:31.009351,3.1,120.1,0.368
2026-03-13T11:41:31.012071,3.2,120.2,0.367
2026-03-13T11:41:31.015088,3.2,120.1,0.366
2026-03-13T11:41:31.017130,3.1,120.2,0.366
2026-03-13T11:41:31.018475,3.1,120.1,0.376
2026-03-13T11:41:31.020383,3.2,120.2,0.367
2026-03-13T11:41:31.024178,3.2,120.2,0.373
2026-03-13T11:41:31.027971,3.4,120.2,0.386
2026-03-13T11:41:31.031799,3.9,120.2,0.38
2026-03-13T11:41:31.035619,4.3,120.2,0.385
2026-03-13T11:41:31.039585,4.6,120.2,0.383
2026-03-13T11:41:31.043643,4.9,120.1,0.388
2026-03-13T11:41:31.047788,5.1,120.2,0.38
2026-03-13T11:41:31.051977,5.4,120.1,0.369
2026-03-13T11:41:31.056222,5.3,120.1,0.372
2026-03-13T11:41:31.060465,5.2,120.2,0.371
2026-03-13T11:41:31.064671,5.0,120.2,0.371
2026-03-13T11:41:31.066489,4.8,120.2,0.37
2026-03-13T11:41:31.069494,4.7,120.2,0.377
2026-03-13T11:41:31.073324,4.7,120.1,0.377
2026-03-13T11:41:31.077294,4.8,120.1,0.37
2026-03-13T11:41:31.081172,4.8,120.1,0.382
2026-03-13T11:41:31.084939,5.0,120.1,0.385
2026-03-13T11:41:31.088945,5.3,120.2,0.368
2026-03-13T11:41:31.092790,5.1,120.2,0.37
2026-03-13T11:41:31.098224,4.9,120.2,0.37
2026-03-13T11:41:31.100059,4.7,120.1,0.369
2026-03-13T11:41:31.268025,3.3,120.3,0.37
2026-03-13T11:41:32.276265,3.4,120.3,0.37
2026-03-13T11:41:33.269866,3.4,120.2,0.37
2026-03-13T11:41:34.278588,3.4,120.3,0.368
2026-03-13T11:41:35.267113,3.4,120.4,0.369
2026-03-13T11:41:36.280889,3.4,120.3,0.369
2026-03-13T11:41:37.266379,3.4,120.3,0.369
2026-03-13T11:41:38.271525,3.4,120.3,0.369
2026-03-13T11:41:39.261366,3.4,120.3,0.369
2026-03-13T11:41:40.270305,3.3,120.2,0.369
2026-03-13T11:41:41.264678,3.3,120.3,0.369
2026-03-13T11:41:42.269528,3.3,120.3,0.369
2026-03-13T11:41:43.263361,3.3,120.3,0.369
2026-03-13T11:41:44.267507,3.3,120.3,0.37
2026-03-13T11:41:45.262169,3.3,120.3,0.369
2026-03-13T11:41:46.268029,3.3,120.2,0.368
2026-03-13T11:41:47.261117,3.2,120.3,0.368
2026-03-13T11:41:48.264243,3.2,120.3,0.37
2026-03-13T11:41:49.274926,3.3,120.3,0.371
2026-03-13T11:41:50.265025,3.3,120.3,0.37
2026-03-13T11:41:51.260811,3.3,120.2,0.371
