lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,216966324629,217647156462,680831833,65535
3,CPU thread0,Filter FFT,216966396037,216966609426,213389,65535
3,CPU thread0,Forward Signal FFT,216966611666,216966810963,199297,65535
3,CPU thread0,Complex Multiply,216966811148,216966858185,47037,65535
3,CPU thread0,Inverse FFT,216966858315,216967047574,189259,65535
3,CPU thread0,Overlap Add,216967047666,216967066370,18704,65535
3,CPU thread0,Forward Signal FFT,216967066500,216967268296,201796,65535
3,CPU thread0,Complex Multiply,216967268407,216967294666,26259,65535
3,CPU thread0,Inverse FFT,216967294778,216967479278,184500,65535
3,CPU thread0,Overlap Add,216967479370,216967495018,15648,65535
3,CPU thread0,Forward Signal FFT,216967495129,216967697018,201889,65535
3,CPU thread0,Complex Multiply,216967697129,216967722555,25426,65535
3,CPU thread0,Inverse FFT,216967722648,216967911129,188481,65535
3,CPU thread0,Overlap Add,216967911259,216967929741,18482,65535
3,CPU thread0,Forward Signal FFT,216967929852,216968128907,199055,65535
3,CPU thread0,Complex Multiply,216968129018,216968155963,26945,65535
3,CPU thread0,Inverse FFT,216968156055,216968339111,183056,65535
3,CPU thread0,Overlap Add,216968339204,216968354981,15777,65535
3,CPU thread0,Forward Signal FFT,216968355074,216968558796,203722,65535
3,CPU thread0,Complex Multiply,216968558907,216968585889,26982,65535
3,CPU thread0,Inverse FFT,216968585981,216968769204,183223,65535
3,CPU thread0,Overlap Add,216968769296,216968786333,17037,65535
3,CPU thread0,Forward Signal FFT,216968786444,216968991796,205352,65535
3,CPU thread0,Complex Multiply,216968991926,216969017944,26018,65535
3,CPU thread0,Inverse FFT,216969018055,216969201296,183241,65535
3,CPU thread0,Overlap Add,216969201407,216969217222,15815,65535
3,CPU thread0,Forward Signal FFT,216969217333,216969421796,204463,65535
3,CPU thread0,Complex Multiply,216969421889,216969447778,25889,65535
3,CPU thread0,Inverse FFT,216969447870,216969630778,182908,65535
3,CPU thread0,Overlap Add,216969630889,216969647481,16592,65535
3,CPU thread0,Forward Signal FFT,216969647574,216969852278,204704,65535
3,CPU thread0,Complex Multiply,216969852407,216969879018,26611,65535
3,CPU thread0,Inverse FFT,216969879111,216970062611,183500,65535
3,CPU thread0,Overlap Add,216970062722,216970078722,16000,65535
3,CPU thread0,Forward Signal FFT,216970078815,216970278370,199555,65535
3,CPU thread0,Complex Multiply,216970278481,216970304722,26241,65535
3,CPU thread0,Inverse FFT,216970304815,216970487870,183055,65535
3,CPU thread0,Overlap Add,216970487963,216970503481,15518,65535
3,CPU thread0,Forward Signal FFT,216970503592,216970705241,201649,65535
3,CPU thread0,Complex Multiply,216970705333,216970731463,26130,65535
3,CPU thread0,Inverse FFT,216970731574,216970918778,187204,65535
3,CPU thread0,Overlap Add,216970918926,216970935481,16555,65535
3,CPU thread0,Forward Signal FFT,216970935592,216971136407,200815,65535
3,CPU thread0,Complex Multiply,216971136518,216971162870,26352,65535
3,CPU thread0,Inverse FFT,216971162963,216971346129,183166,65535
3,CPU thread0,Overlap Add,216971346222,216971363963,17741,65535
3,CPU thread0,Forward Signal FFT,216971364055,216971564907,200852,65535
3,CPU thread0,Complex Multiply,216971565000,216971590722,25722,65535
3,CPU thread0,Inverse FFT,216971590833,216971773537,182704,65535
3,CPU thread0,Overlap Add,216971773648,216971789315,15667,65535
3,CPU thread0,Forward Signal FFT,216971789407,216971994796,205389,65535
3,CPU thread0,Complex Multiply,216971995129,216972021333,26204,65535
3,CPU thread0,Inverse FFT,216972021426,216972204629,183203,65535
3,CPU thread0,Overlap Add,216972204741,216972221722,16981,65535
3,CPU thread0,Forward Signal FFT,216972222037,216972418074,196037,65535
3,CPU thread0,Complex Multiply,216972418185,216972443592,25407,65535
3,CPU thread0,Inverse FFT,216972443685,216972626815,183130,65535
3,CPU thread0,Overlap Add,216972626907,216972643111,16204,65535
3,CPU thread0,Forward Signal FFT,216972643222,216972845278,202056,65535
3,CPU thread0,Complex Multiply,216972845407,216972870907,25500,65535
3,CPU thread0,Inverse FFT,216972871018,216973054648,183630,65535
3,CPU thread0,Overlap Add,216973054759,216973070463,15704,65535
3,CPU thread0,Forward Signal FFT,216973070574,216973269092,198518,65535
3,CPU thread0,Complex Multiply,216973269204,216973294926,25722,65535
3,CPU thread0,Inverse FFT,216973295018,216973477833,182815,65535
3,CPU thread0,Overlap Add,216973477926,216973494592,16666,65535
3,CPU thread0,Forward Signal FFT,216973494704,216973693185,198481,65535
3,CPU thread0,Complex Multiply,216973693278,216973718666,25388,65535
3,CPU thread0,Inverse FFT,216973718759,216973905944,187185,65535
3,CPU thread0,Overlap Add,216973906092,216973922000,15908,65535
3,CPU thread0,Forward Signal FFT,216973922111,216974123796,201685,65535
3,CPU thread0,Complex Multiply,216974123907,216974149574,25667,65535
3,CPU thread0,Inverse FFT,216974149666,216974332741,183075,65535
3,CPU thread0,Overlap Add,216974332852,216974348685,15833,65535
3,CPU thread0,Forward Signal FFT,216974348778,216974544444,195666,65535
3,CPU thread0,Complex Multiply,216974544555,216974570296,25741,65535
3,CPU thread0,Inverse FFT,216974570389,216974752889,182500,65535
3,CPU thread0,Overlap Add,216974753000,216974768870,15870,65535
3,CPU thread0,Forward Signal FFT,216974768963,216974972592,203629,65535
3,CPU thread0,Complex Multiply,216974972722,216974999315,26593,65535
3,CPU thread0,Inverse FFT,216974999407,216975182722,183315,65535
3,CPU thread0,Overlap Add,216975182833,216975198407,15574,65535
3,CPU thread0,Forward Signal FFT,216975198500,216975409389,210889,65535
3,CPU thread0,Complex Multiply,216975409537,216975435574,26037,65535
3,CPU thread0,Inverse FFT,216975435666,216975619259,183593,65535
3,CPU thread0,Overlap Add,216975619352,216975636129,16777,65535
3,CPU thread0,Forward Signal FFT,216975636241,216975839333,203092,65535
3,CPU thread0,Complex Multiply,216975839481,216975865407,25926,65535
3,CPU thread0,Inverse FFT,216975865518,216976049111,183593,65535
3,CPU thread0,Overlap Add,216976049204,216976064833,15629,65535
3,CPU thread0,Forward Signal FFT,216976065000,216976264796,199796,65535
3,CPU thread0,Complex Multiply,216976264907,216976290629,25722,65535
3,CPU thread0,Inverse FFT,216976290722,216976473666,182944,65535
3,CPU thread0,Overlap Add,216976473778,216976489852,16074,65535
3,CPU thread0,Forward Signal FFT,216976489963,216976684926,194963,65535
3,CPU thread0,Complex Multiply,216976685037,216976710444,25407,65535
3,CPU thread0,Inverse FFT,216976710537,216976897722,187185,65535
3,CPU thread0,Overlap Add,216976897981,216976913648,15667,65535
3,CPU thread0,Forward Signal FFT,216976913741,216977112592,198851,65535
3,CPU thread0,Complex Multiply,216977112704,216977138889,26185,65535
3,CPU thread0,Inverse FFT,216977138981,216977322018,183037,65535
3,CPU thread0,Overlap Add,216977322129,216977339444,17315,65535
3,CPU thread0,Forward Signal FFT,216977339555,216977535352,195797,65535
3,CPU thread0,Complex Multiply,216977535463,216977561092,25629,65535
3,CPU thread0,Inverse FFT,216977561185,216977743685,182500,65535
3,CPU thread0,Overlap Add,216977743796,216977759518,15722,65535
3,CPU thread0,Forward Signal FFT,216977759629,216977961278,201649,65535
3,CPU thread0,Complex Multiply,216977961555,216977988611,27056,65535
3,CPU thread0,Inverse FFT,216977988722,216978172592,183870,65535
3,CPU thread0,Overlap Add,216978172704,216978188592,15888,65535
3,CPU thread0,Forward Signal FFT,216978188704,216978387704,199000,65535
3,CPU thread0,Complex Multiply,216978387815,216978413407,25592,65535
3,CPU thread0,Inverse FFT,216978413500,216978596889,183389,65535
3,CPU thread0,Overlap Add,216978597000,216978612537,15537,65535
3,CPU thread0,Forward Signal FFT,216978612648,216978807889,195241,65535
3,CPU thread0,Complex Multiply,216978808000,216978838148,30148,65535
3,CPU thread0,Inverse FFT,216978838278,216979022000,183722,65535
3,CPU thread0,Overlap Add,216979022092,216979038185,16093,65535
3,CPU thread0,Forward Signal FFT,216979038278,216979236370,198092,65535
3,CPU thread0,Complex Multiply,216979236500,216979262518,26018,65535
3,CPU thread0,Inverse FFT,216979262629,216979446278,183649,65535
3,CPU thread0,Overlap Add,216979446370,216979461796,15426,65535
3,CPU thread0,Forward Signal FFT,216979461907,216979657963,196056,65535
3,CPU thread0,Complex Multiply,216979658074,216979683685,25611,65535
3,CPU thread0,Inverse FFT,216979683796,216979871204,187408,65535
3,CPU thread0,Overlap Add,216979871352,216979886852,15500,65535
3,CPU thread0,Forward Signal FFT,216979886963,216980083185,196222,65535
3,CPU thread0,Complex Multiply,216980083296,216980108611,25315,65535
3,CPU thread0,Inverse FFT,216980108704,216980291870,183166,65535
3,CPU thread0,Overlap Add,216980291981,216980308000,16019,65535
3,CPU thread0,Forward Signal FFT,216980308111,216980504500,196389,65535
3,CPU thread0,Complex Multiply,216980504611,216980530648,26037,65535
3,CPU thread0,Inverse FFT,216980530741,216980713648,182907,65535
3,CPU thread0,Overlap Add,216980713759,216980729704,15945,65535
3,CPU thread0,Forward Signal FFT,216980729796,216980930166,200370,65535
3,CPU thread0,Complex Multiply,216980930296,216980956592,26296,65535
3,CPU thread0,Inverse FFT,216980956704,216981140426,183722,65535
3,CPU thread0,Overlap Add,216981140537,216981156315,15778,65535
3,CPU thread0,Forward Signal FFT,216981156407,216981354648,198241,65535
3,CPU thread0,Complex Multiply,216981354759,216981381444,26685,65535
3,CPU thread0,Inverse FFT,216981381537,216981564555,183018,65535
3,CPU thread0,Overlap Add,216981564648,216981580666,16018,65535
3,CPU thread0,Forward Signal FFT,216981580759,216981776037,195278,65535
3,CPU thread0,Complex Multiply,216981776148,216981801648,25500,65535
3,CPU thread0,Inverse FFT,216981801759,216981989074,187315,65535
3,CPU thread0,Overlap Add,216981989204,216982004611,15407,65535
3,CPU thread0,Forward Signal FFT,216982004722,216982201037,196315,65535
3,CPU thread0,Complex Multiply,216982201148,216982227074,25926,65535
3,CPU thread0,Inverse FFT,216982227166,216982410037,182871,65535
3,CPU thread0,Overlap Add,216982410129,216982426426,16297,65535
3,CPU thread0,Forward Signal FFT,216982426537,216982622352,195815,65535
3,CPU thread0,Complex Multiply,216982622463,216982648148,25685,65535
3,CPU thread0,Inverse FFT,216982648259,216982835018,186759,65535
3,CPU thread0,Overlap Add,216982835166,216982851074,15908,65535
3,CPU thread0,Forward Signal FFT,216982851166,216983047518,196352,65535
3,CPU thread0,Complex Multiply,216983047629,216983073166,25537,65535
3,CPU thread0,Inverse FFT,216983073259,216983256629,183370,65535
3,CPU thread0,Overlap Add,216983256741,216983272315,15574,65535
3,CPU thread0,Forward Signal FFT,216983272407,216983469611,197204,65535
3,CPU thread0,Complex Multiply,216983469704,216983495944,26240,65535
3,CPU thread0,Inverse FFT,216983496037,216983678741,182704,65535
3,CPU thread0,Overlap Add,216983678833,216983694907,16074,65535
3,CPU thread0,Forward Signal FFT,216983695000,216983899444,204444,65535
3,CPU thread0,Complex Multiply,216983899648,216983925166,25518,65535
3,CPU thread0,Inverse FFT,216983925259,216984108407,183148,65535
3,CPU thread0,Overlap Add,216984108500,216984124018,15518,65535
3,CPU thread0,Forward Signal FFT,216984124129,216984320463,196334,65535
3,CPU thread0,Complex Multiply,216984320574,216984355648,35074,65535
3,CPU thread0,Inverse FFT,216984355778,216984539555,183777,65535
3,CPU thread0,Overlap Add,216984539741,216984556352,16611,65535
3,CPU thread0,Forward Signal FFT,216984556463,216984752944,196481,65535
3,CPU thread0,Complex Multiply,216984753037,216984778907,25870,65535
3,CPU thread0,Inverse FFT,216984779000,216984967685,188685,65535
3,CPU thread0,Overlap Add,216984968333,216984985352,17019,65535
3,CPU thread0,Forward Signal FFT,216984985481,216985179833,194352,65535
3,CPU thread0,Complex Multiply,216985179944,216985205981,26037,65535
3,CPU thread0,Inverse FFT,216985206074,216985389185,183111,65535
3,CPU thread0,Overlap Add,216985389315,216985405574,16259,65535
3,CPU thread0,Forward Signal FFT,216985405685,216985603333,197648,65535
3,CPU thread0,Complex Multiply,216985603444,216985629204,25760,65535
3,CPU thread0,Inverse FFT,216985629315,216985850426,221111,65535
3,CPU thread0,Overlap Add,216985850759,216985869907,19148,65535
3,CPU thread0,Forward Signal FFT,216985870074,216986075185,205111,65535
3,CPU thread0,Complex Multiply,216986075296,216986101092,25796,65535
3,CPU thread0,Inverse FFT,216986101204,216986285648,184444,65535
3,CPU thread0,Overlap Add,216986285741,216986301666,15925,65535
3,CPU thread0,Forward Signal FFT,216986301778,216986497074,195296,65535
3,CPU thread0,Complex Multiply,216986497166,216986523426,26260,65535
3,CPU thread0,Inverse FFT,216986523555,216986706500,182945,65535
3,CPU thread0,Overlap Add,216986706611,216986722148,15537,65535
3,CPU thread0,Forward Signal FFT,216986722241,216986925500,203259,65535
3,CPU thread0,Complex Multiply,216986925648,216986951444,25796,65535
3,CPU thread0,Inverse FFT,216986951537,216987134611,183074,65535
3,CPU thread0,Overlap Add,216987134722,216987150389,15667,65535
3,CPU thread0,Forward Signal FFT,216987150481,216987346092,195611,65535
3,CPU thread0,Complex Multiply,216987346204,216987371778,25574,65535
3,CPU thread0,Inverse FFT,216987371889,216987554722,182833,65535
3,CPU thread0,Overlap Add,216987554833,216987570407,15574,65535
3,CPU thread0,Forward Signal FFT,216987570518,216987768333,197815,65535
3,CPU thread0,Complex Multiply,216987768444,216987794555,26111,65535
3,CPU thread0,Inverse FFT,216987794666,216987981815,187149,65535
3,CPU thread0,Overlap Add,216987981963,216987997555,15592,65535
3,CPU thread0,Forward Signal FFT,216987997648,216988195055,197407,65535
3,CPU thread0,Complex Multiply,216988195166,216988221370,26204,65535
3,CPU thread0,Inverse FFT,216988221463,216988404407,182944,65535
3,CPU thread0,Overlap Add,216988404518,216988420463,15945,65535
3,CPU thread0,Forward Signal FFT,216988420574,216988619481,198907,65535
3,CPU thread0,Complex Multiply,216988619592,216988645852,26260,65535
3,CPU thread0,Inverse FFT,216988645963,216988832666,186703,65535
3,CPU thread0,Overlap Add,216988832815,216988849574,16759,65535
3,CPU thread0,Forward Signal FFT,216988849685,216989049629,199944,65535
3,CPU thread0,Complex Multiply,216989049741,216989075333,25592,65535
3,CPU thread0,Inverse FFT,216989075444,216989259148,183704,65535
3,CPU thread0,Overlap Add,216989259259,216989275222,15963,65535
3,CPU thread0,Forward Signal FFT,216989275315,216989472722,197407,65535
3,CPU thread0,Complex Multiply,216989472926,216989499444,26518,65535
3,CPU thread0,Inverse FFT,216989499555,216989682518,182963,65535
3,CPU thread0,Overlap Add,216989682611,216989700037,17426,65535
3,CPU thread0,Forward Signal FFT,216989700129,216989904370,204241,65535
3,CPU thread0,Complex Multiply,216989904518,216989930074,25556,65535
3,CPU thread0,Inverse FFT,216989930185,216990113574,183389,65535
3,CPU thread0,Overlap Add,216990113685,216990129481,15796,65535
3,CPU thread0,Forward Signal FFT,216990129574,216990323852,194278,65535
3,CPU thread0,Complex Multiply,216990323981,216990349426,25445,65535
3,CPU thread0,Inverse FFT,216990349518,216990532778,183260,65535
3,CPU thread0,Overlap Add,216990532889,216990548426,15537,65535
3,CPU thread0,Forward Signal FFT,216990548537,216990745666,197129,65535
3,CPU thread0,Complex Multiply,216990745796,216990771537,25741,65535
3,CPU thread0,Inverse FFT,216990771629,216990958741,187112,65535
3,CPU thread0,Overlap Add,216990958889,216990974500,15611,65535
3,CPU thread0,Forward Signal FFT,216990974611,216991171648,197037,65535
3,CPU thread0,Complex Multiply,216991171778,216991197389,25611,65535
3,CPU thread0,Inverse FFT,216991197500,216991380370,182870,65535
3,CPU thread0,Overlap Add,216991380500,216991395685,15185,65535
