timestamp,watts,volts,amps
2026-03-13T15:53:27.139694,4.2,120.5,0.37
2026-03-13T15:53:28.134888,4.1,120.5,0.37
2026-03-13T15:53:29.140125,4.2,120.5,0.37
2026-03-13T15:53:30.133875,4.2,120.6,0.37
2026-03-13T15:53:31.140996,4.2,120.6,0.37
2026-03-13T15:53:32.133411,4.1,120.5,0.371
2026-03-13T15:53:33.138516,4.2,120.6,0.371
2026-03-13T15:53:34.132085,4.2,120.6,0.369
2026-03-13T15:53:35.138922,4.2,120.6,0.372
2026-03-13T15:53:36.132147,4.2,120.5,0.372
2026-03-13T15:53:37.137590,4.2,120.6,0.369
2026-03-13T15:53:38.131168,4.1,120.6,0.37
2026-03-13T15:53:39.137997,4.1,120.5,0.372
2026-03-13T15:53:40.131204,4.1,120.5,0.372
2026-03-13T15:53:41.135853,4.2,120.6,0.371
2026-03-13T15:53:42.129914,4.2,120.6,0.37
2026-03-13T15:53:43.136499,4.2,120.5,0.369
2026-03-13T15:53:44.129896,4.1,120.5,0.37
2026-03-13T15:53:45.134798,4.1,120.5,0.37
2026-03-13T15:53:46.128867,4.1,120.6,0.371
2026-03-13T15:53:47.135041,4.1,120.6,0.37
2026-03-13T15:53:48.128724,4.1,120.5,0.369
2026-03-13T15:53:49.133260,4.1,120.5,0.37
2026-03-13T15:53:50.127514,4.1,120.6,0.37
2026-03-13T15:53:51.133502,4.1,120.6,0.369
2026-03-13T15:53:52.127517,4.1,120.5,0.37
2026-03-13T15:53:53.131843,4.0,120.5,0.371
2026-03-13T15:53:54.125802,4.1,120.6,0.371
2026-03-13T15:53:55.131574,4.1,120.6,0.37
2026-03-13T15:53:56.126000,4.1,120.5,0.37
2026-03-13T15:53:57.130630,4.1,120.5,0.369
2026-03-13T15:53:58.124553,4.2,120.5,0.371
2026-03-13T15:53:59.132220,4.1,120.5,0.37
2026-03-13T15:54:00.123140,4.2,120.5,0.371
2026-03-13T15:54:01.128308,4.2,120.4,0.37
2026-03-13T15:54:02.122125,4.2,120.4,0.371
2026-03-13T15:54:03.126923,4.2,120.5,0.372
2026-03-13T15:54:04.121823,4.2,120.5,0.37
2026-03-13T15:54:05.126898,4.2,120.5,0.371
2026-03-13T15:54:06.120823,4.2,120.4,0.371
2026-03-13T15:54:07.125582,4.2,120.4,0.37
2026-03-13T15:54:08.120484,4.1,120.4,0.37
2026-03-13T15:54:09.126045,4.2,120.5,0.372
2026-03-13T15:54:10.119440,4.2,120.5,0.37
2026-03-13T15:54:11.130065,4.2,120.5,0.371
2026-03-13T15:54:12.118681,4.1,120.5,0.372
2026-03-13T15:54:13.123670,4.1,120.6,0.372
2026-03-13T15:54:14.117371,4.2,120.5,0.372
2026-03-13T15:54:15.122197,4.1,120.4,0.371
2026-03-13T15:54:16.116311,4.1,120.5,0.37
2026-03-13T15:54:17.122666,4.1,120.6,0.37
2026-03-13T15:54:18.115770,4.1,120.6,0.37
2026-03-13T15:54:19.120963,4.1,120.5,0.371
2026-03-13T15:54:20.115602,4.1,120.5,0.371
2026-03-13T15:54:21.121017,4.1,120.5,0.372
2026-03-13T15:54:22.114242,4.1,120.5,0.37
2026-03-13T15:54:23.122648,4.0,120.4,0.372
2026-03-13T15:54:24.127219,4.1,120.5,0.371
2026-03-13T15:54:25.117939,4.1,120.5,0.372
2026-03-13T15:54:26.111076,4.1,120.5,0.372
