timestamp,watts,volts,amps
2026-03-13T12:59:44.142173,3.6,120.2,0.368
2026-03-13T12:59:44.144149,3.6,120.2,0.376
2026-03-13T12:59:44.146008,3.8,120.3,0.369
2026-03-13T12:59:44.147914,3.8,120.4,0.368
2026-03-13T12:59:44.149695,3.8,120.3,0.369
2026-03-13T12:59:44.153380,3.9,120.2,0.364
2026-03-13T12:59:44.155447,3.8,120.2,0.363
2026-03-13T12:59:44.157354,3.5,120.3,0.365
2026-03-13T12:59:44.159662,3.4,120.3,0.364
2026-03-13T12:59:44.161616,3.3,120.3,0.366
2026-03-13T12:59:44.163594,3.2,120.3,0.367
2026-03-13T12:59:44.165661,3.2,120.1,0.367
2026-03-13T12:59:44.169582,3.2,120.3,0.367
2026-03-13T12:59:44.172314,3.3,120.2,0.367
2026-03-13T12:59:44.175282,3.2,120.2,0.367
2026-03-13T12:59:44.178043,3.2,120.3,0.366
2026-03-13T12:59:44.180122,3.2,120.3,0.365
2026-03-13T12:59:44.182619,3.2,120.3,0.367
2026-03-13T12:59:44.187113,3.2,120.2,0.367
2026-03-13T12:59:44.189501,3.3,120.1,0.372
2026-03-13T12:59:44.192999,3.4,120.1,0.381
2026-03-13T12:59:44.195369,3.7,120.1,0.385
2026-03-13T12:59:44.197661,4.2,120.1,0.375
2026-03-13T12:59:44.201210,4.5,120.1,0.378
2026-03-13T12:59:44.206746,4.7,120.1,0.38
2026-03-13T12:59:44.210304,5.0,120.2,0.379
2026-03-13T12:59:44.213152,5.3,120.2,0.381
2026-03-13T12:59:44.215916,5.5,120.2,0.37
2026-03-13T12:59:44.221863,5.3,120.2,0.369
2026-03-13T12:59:44.225244,5.2,120.1,0.367
2026-03-13T12:59:44.228065,5.0,120.2,0.368
2026-03-13T12:59:44.229977,4.9,120.3,0.37
2026-03-13T12:59:44.236504,4.7,120.2,0.373
2026-03-13T12:59:44.241077,4.8,120.2,0.37
2026-03-13T12:59:44.244825,4.9,120.2,0.377
2026-03-13T12:59:44.248387,5.0,120.2,0.383
2026-03-13T12:59:44.253114,5.2,120.2,0.368
2026-03-13T12:59:44.257384,5.1,120.3,0.368
2026-03-13T12:59:44.261097,5.0,120.3,0.367
2026-03-13T12:59:44.263703,4.8,120.3,0.368
2026-03-13T12:59:44.851909,3.5,120.0,0.366
2026-03-13T12:59:45.842849,3.5,120.2,0.366
2026-03-13T12:59:46.853048,3.5,120.2,0.367
2026-03-13T12:59:47.843943,3.5,120.1,0.367
2026-03-13T12:59:48.848540,3.5,120.2,0.364
2026-03-13T12:59:49.842565,3.5,120.2,0.365
2026-03-13T12:59:50.847592,3.5,120.1,0.366
2026-03-13T12:59:51.841890,3.4,120.1,0.366
2026-03-13T12:59:52.847634,3.5,120.1,0.365
2026-03-13T12:59:53.859393,3.5,120.2,0.366
2026-03-13T12:59:54.842827,3.4,120.2,0.367
2026-03-13T12:59:55.853827,3.5,120.2,0.367
2026-03-13T12:59:56.844175,3.5,120.2,0.367
2026-03-13T12:59:57.864823,3.4,120.1,0.367
2026-03-13T12:59:58.842389,3.4,120.2,0.367
2026-03-13T12:59:59.846809,3.4,120.1,0.367
2026-03-13T13:00:00.853385,3.5,120.2,0.367
2026-03-13T13:00:01.843761,3.5,120.3,0.367
2026-03-13T13:00:02.853341,3.5,120.3,0.367
2026-03-13T13:00:03.846289,3.5,120.3,0.367
