timestamp,watts,volts,amps
2026-03-13T18:25:08.075388,4.1,120.6,0.372
2026-03-13T18:25:09.081483,4.1,120.6,0.372
2026-03-13T18:25:10.075213,4.1,120.5,0.372
2026-03-13T18:25:11.083417,4.2,120.5,0.373
2026-03-13T18:25:12.074898,4.2,120.5,0.373
2026-03-13T18:25:13.079574,4.1,120.5,0.372
2026-03-13T18:25:14.089586,4.2,120.6,0.371
2026-03-13T18:25:15.079929,4.1,120.6,0.372
2026-03-13T18:25:16.085287,4.2,120.6,0.373
2026-03-13T18:25:17.079208,4.1,120.6,0.37
2026-03-13T18:25:18.087322,4.2,120.4,0.372
2026-03-13T18:25:19.078406,4.1,120.5,0.372
2026-03-13T18:25:20.083507,4.1,120.5,0.372
2026-03-13T18:25:21.092774,4.2,120.6,0.373
2026-03-13T18:25:22.082872,4.1,120.6,0.371
2026-03-13T18:25:23.088428,4.2,120.6,0.372
2026-03-13T18:25:24.082137,4.2,120.6,0.373
2026-03-13T18:25:25.090143,4.1,120.6,0.373
2026-03-13T18:25:26.081008,4.2,120.6,0.373
2026-03-13T18:25:27.086492,4.2,120.6,0.371
2026-03-13T18:25:28.095327,4.2,120.6,0.372
2026-03-13T18:25:29.085869,4.1,120.6,0.372
2026-03-13T18:25:30.092481,4.1,120.6,0.371
2026-03-13T18:25:31.084454,4.1,120.6,0.372
2026-03-13T18:25:32.089824,4.1,120.6,0.371
2026-03-13T18:25:33.098503,4.1,120.7,0.372
2026-03-13T18:25:34.088350,4.1,120.9,0.371
2026-03-13T18:25:35.094661,4.1,121.2,0.372
2026-03-13T18:25:36.087730,4.1,121.1,0.373
2026-03-13T18:25:37.096262,4.1,121.1,0.372
2026-03-13T18:25:38.100512,4.1,121.1,0.371
2026-03-13T18:25:39.089702,4.1,121.1,0.371
2026-03-13T18:25:40.095464,4.1,121.1,0.372
2026-03-13T18:25:41.089195,4.0,121.1,0.372
2026-03-13T18:25:42.097413,4.1,121.1,0.37
2026-03-13T18:25:43.102475,4.1,121.1,0.371
2026-03-13T18:25:44.092238,4.1,121.1,0.372
2026-03-13T18:25:45.099131,4.0,121.0,0.372
2026-03-13T18:25:46.090488,4.0,121.0,0.373
2026-03-13T18:25:47.095484,4.1,121.1,0.373
2026-03-13T18:25:48.089066,4.1,121.1,0.372
2026-03-13T18:25:49.095528,4.1,121.0,0.373
2026-03-13T18:25:50.089553,4.1,121.0,0.372
2026-03-13T18:25:51.094121,4.1,121.0,0.372
2026-03-13T18:25:52.089311,4.1,121.0,0.372
2026-03-13T18:25:53.094451,4.1,121.0,0.372
2026-03-13T18:25:54.088969,4.1,120.9,0.375
2026-03-13T18:25:55.093273,4.1,121.0,0.373
2026-03-13T18:25:56.087496,4.1,120.9,0.372
2026-03-13T18:25:57.092765,4.1,121.0,0.372
2026-03-13T18:25:58.086854,4.1,120.9,0.373
2026-03-13T18:25:59.093596,4.1,120.9,0.373
2026-03-13T18:26:00.085867,4.1,120.9,0.373
2026-03-13T18:26:01.091653,4.1,120.9,0.372
2026-03-13T18:26:02.086053,4.1,120.9,0.373
2026-03-13T18:26:03.092356,4.1,120.9,0.373
2026-03-13T18:26:04.084194,4.1,120.9,0.372
2026-03-13T18:26:05.090777,4.2,120.9,0.374
2026-03-13T18:26:06.098561,4.1,120.8,0.373
2026-03-13T18:26:07.089225,4.2,120.8,0.372
