lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244411506187,245024147687,612641500,65535
3,CPU thread0,Filter FFT,244411588002,244411780983,192981,65535
3,CPU thread0,Forward Signal FFT,244411783354,244411961687,178333,65535
3,CPU thread0,Complex Multiply,244411961891,244411989965,28074,65535
3,CPU thread0,Inverse FFT,244411990058,244412158502,168444,65535
3,CPU thread0,Overlap Add,244412158595,244412176354,17759,65535
3,CPU thread0,Forward Signal FFT,244412176465,244412359409,182944,65535
3,CPU thread0,Complex Multiply,244412359521,244412383946,24425,65535
3,CPU thread0,Inverse FFT,244412384039,244412556428,172389,65535
3,CPU thread0,Overlap Add,244412556558,244412572298,15740,65535
3,CPU thread0,Forward Signal FFT,244412572391,244412754483,182092,65535
3,CPU thread0,Complex Multiply,244412754595,244412779687,25092,65535
3,CPU thread0,Inverse FFT,244412779798,244412943187,163389,65535
3,CPU thread0,Overlap Add,244412943280,244412958798,15518,65535
3,CPU thread0,Forward Signal FFT,244412958891,244413137761,178870,65535
3,CPU thread0,Complex Multiply,244413137946,244413161798,23852,65535
3,CPU thread0,Inverse FFT,244413161891,244413325743,163852,65535
3,CPU thread0,Overlap Add,244413325835,244413340076,14241,65535
3,CPU thread0,Forward Signal FFT,244413340169,244413524317,184148,65535
3,CPU thread0,Complex Multiply,244413524446,244413549761,25315,65535
3,CPU thread0,Inverse FFT,244413549891,244413713354,163463,65535
3,CPU thread0,Overlap Add,244413713465,244413730743,17278,65535
3,CPU thread0,Forward Signal FFT,244413730817,244413914261,183444,65535
3,CPU thread0,Complex Multiply,244413914354,244413939150,24796,65535
3,CPU thread0,Inverse FFT,244413939243,244414102687,163444,65535
3,CPU thread0,Overlap Add,244414102780,244414117632,14852,65535
3,CPU thread0,Forward Signal FFT,244414117706,244414300761,183055,65535
3,CPU thread0,Complex Multiply,244414300854,244414324354,23500,65535
3,CPU thread0,Inverse FFT,244414324465,244414493317,168852,65535
3,CPU thread0,Overlap Add,244414493446,244414508632,15186,65535
3,CPU thread0,Forward Signal FFT,244414508706,244414691002,182296,65535
3,CPU thread0,Complex Multiply,244414691095,244414715169,24074,65535
3,CPU thread0,Inverse FFT,244414715280,244414878724,163444,65535
3,CPU thread0,Overlap Add,244414878817,244414893132,14315,65535
3,CPU thread0,Forward Signal FFT,244414893206,244415072280,179074,65535
3,CPU thread0,Complex Multiply,244415072465,244415095595,23130,65535
