lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,CPU thread0,Overlap Add,240000330097,240007800023,7469926,65535
2,CPU thread0,Overlap Add,240024278023,240029085764,4807741,65535
2,CPU thread0,Overlap Add,240048186153,240053010208,4824055,65535
2,CPU thread0,Overlap Add,240072116523,240076939227,4822704,65535
2,CPU thread0,Overlap Add,240096043745,240100876949,4833204,65535
2,CPU thread0,Overlap Add,240119982986,240124825319,4842333,65535
2,CPU thread0,Overlap Add,240143901708,240148744505,4842797,65535
2,CPU thread0,Overlap Add,240167836838,240172673597,4836759,65535
2,CPU thread0,Overlap Add,240191762616,240196616579,4853963,65535
2,CPU thread0,Overlap Add,240215691171,240220546616,4855445,65535
2,CPU thread0,Overlap Add,240239619319,240244451727,4832408,65535
2,CPU thread0,Overlap Add,240263542986,240268344893,4801907,65535
2,CPU thread0,Overlap Add,240287458523,240292090875,4632352,65535
2,CPU thread0,Overlap Add,240311275023,240315878004,4602981,65535
2,CPU thread0,Overlap Add,240335101060,240339685801,4584741,65535
2,CPU thread0,Overlap Add,240358903227,240363572949,4669722,65535
2,CPU thread0,Overlap Add,240382806116,240387570060,4763944,65535
2,CPU thread0,Overlap Add,240406686264,240411317449,4631185,65535
2,CPU thread0,Overlap Add,240430490523,240435066356,4575833,65535
2,CPU thread0,Overlap Add,240454337393,240458936912,4599519,65535
2,CPU thread0,Overlap Add,240478165504,240482761060,4595556,65535
2,CPU thread0,Overlap Add,240501945115,240506560727,4615612,65535
2,CPU thread0,Overlap Add,240525768023,240530326727,4558704,65535
2,CPU thread0,Overlap Add,240549570689,240554153875,4583186,65535
2,CPU thread0,Overlap Add,240573371745,240577963782,4592037,65535
2,CPU thread0,Overlap Add,240597190023,240601783967,4593944,65535
2,CPU thread0,Overlap Add,240620989615,240625563634,4574019,65535
2,CPU thread0,Overlap Add,240644821560,240649417930,4596370,65535
2,CPU thread0,Overlap Add,240668621560,240673210838,4589278,65535
2,CPU thread0,Overlap Add,240692419634,240697001578,4581944,65535
2,CPU thread0,Overlap Add,240716231449,240720820819,4589370,65535
2,CPU thread0,Overlap Add,240740019338,240744623856,4604518,65535
2,CPU thread0,Overlap Add,240763846449,240768425782,4579333,65535
2,CPU thread0,Overlap Add,240787678875,240792256504,4577629,65535
2,CPU thread0,Overlap Add,240811480152,240816048837,4568685,65535
2,CPU thread0,Overlap Add,240835268745,240839856412,4587667,65535
2,CPU thread0,Overlap Add,240859065523,240863679893,4614370,65535
2,CPU thread0,Overlap Add,240882877893,240887473856,4595963,65535
2,CPU thread0,Overlap Add,240906687689,240911289708,4602019,65535
2,CPU thread0,Overlap Add,240930502282,240935089041,4586759,65535
2,CPU thread0,Overlap Add,240954321356,240958904004,4582648,65535
2,CPU thread0,Overlap Add,240978144263,240982819837,4675574,65535
2,CPU thread0,Overlap Add,241001974337,241006589800,4615463,65535
2,CPU thread0,Overlap Add,241025768171,241030358782,4590611,65535
2,CPU thread0,Overlap Add,241049539041,241054127671,4588630,65535
2,CPU thread0,Overlap Add,241073360708,241077971763,4611055,65535
2,CPU thread0,Overlap Add,241097127411,241101727356,4599945,65535
2,CPU thread0,Overlap Add,241120882578,241125490856,4608278,65535
2,CPU thread0,Overlap Add,241144634356,241149228041,4593685,65535
2,CPU thread0,Overlap Add,241168303226,241172892726,4589500,65535
2,CPU thread0,Overlap Add,241191893282,241192279430,386148,65535
2,CPU thread0,Overlap Add,241220508374,241227979152,7470778,65535
2,CPU thread0,Overlap Add,241244495596,241249256782,4761186,65535
2,CPU thread0,Overlap Add,241268371319,241273154430,4783111,65535
2,CPU thread0,Overlap Add,241292289763,241297100096,4810333,65535
2,CPU thread0,Overlap Add,241316182578,241321013633,4831055,65535
2,CPU thread0,Overlap Add,241340062319,241344897596,4835277,65535
2,CPU thread0,Overlap Add,241363968837,241368801059,4832222,65535
2,CPU thread0,Overlap Add,241387906356,241392790448,4884092,65535
2,CPU thread0,Overlap Add,241411810522,241416705485,4894963,65535
2,CPU thread0,Overlap Add,241435753170,241440663096,4909926,65535
2,CPU thread0,Overlap Add,241459693689,241464579670,4885981,65535
2,CPU thread0,Overlap Add,241483621856,241488437022,4815166,65535
2,CPU thread0,Overlap Add,241507485319,241512112485,4627166,65535
2,CPU thread0,Overlap Add,241531272893,241535862985,4590092,65535
2,CPU thread0,Overlap Add,241555071152,241559662356,4591204,65535
2,CPU thread0,Overlap Add,241578841522,241583615244,4773722,65535
2,CPU thread0,Overlap Add,241602696541,241607400893,4704352,65535
2,CPU thread0,Overlap Add,241626514874,241631103300,4588426,65535
2,CPU thread0,Overlap Add,241650291893,241654875393,4583500,65535
2,CPU thread0,Overlap Add,241674100485,241678689911,4589426,65535
2,CPU thread0,Overlap Add,241697896689,241702485485,4588796,65535
2,CPU thread0,Overlap Add,241721672633,241726256022,4583389,65535
2,CPU thread0,Overlap Add,241745478985,241750086392,4607407,65535
2,CPU thread0,Overlap Add,241769295578,241773879559,4583981,65535
2,CPU thread0,Overlap Add,241793083392,241797664429,4581037,65535
2,CPU thread0,Overlap Add,241816879744,241821467355,4587611,65535
2,CPU thread0,Overlap Add,241840683115,241845267078,4583963,65535
2,CPU thread0,Overlap Add,241864486244,241869057578,4571334,65535
2,CPU thread0,Overlap Add,241888282337,241892881855,4599518,65535
2,CPU thread0,Overlap Add,241912113318,241916732633,4619315,65535
2,CPU thread0,Overlap Add,241935952559,241940595133,4642574,65535
2,CPU thread0,Overlap Add,241959765337,241964384096,4618759,65535
2,CPU thread0,Overlap Add,241983574596,241988150096,4575500,65535
2,CPU thread0,Overlap Add,242007546503,242012126189,4579686,65535
2,CPU thread0,Overlap Add,242031403244,242035969337,4566093,65535
2,CPU thread0,Overlap Add,242055202133,242059786670,4584537,65535
2,CPU thread0,Overlap Add,242079015559,242083601559,4586000,65535
2,CPU thread0,Overlap Add,242102807577,242107403152,4595575,65535
2,CPU thread0,Overlap Add,242126580466,242131163689,4583223,65535
2,CPU thread0,Overlap Add,242150348707,242154932837,4584130,65535
2,CPU thread0,Overlap Add,242174161244,242178736022,4574778,65535
2,CPU thread0,Overlap Add,242197973133,242202638040,4664907,65535
2,CPU thread0,Overlap Add,242221771892,242226386096,4614204,65535
2,CPU thread0,Overlap Add,242245585244,242250212448,4627204,65535
2,CPU thread0,Overlap Add,242269425040,242274023022,4597982,65535
2,CPU thread0,Overlap Add,242293228596,242297821022,4592426,65535
2,CPU thread0,Overlap Add,242316959651,242321553596,4593945,65535
2,CPU thread0,Overlap Add,242340703633,242345323670,4620037,65535
2,CPU thread0,Overlap Add,242364465855,242369090651,4624796,65535
2,CPU thread0,Overlap Add,242388094892,242392689596,4594704,65535
2,CPU thread0,Overlap Add,242411747633,242412135892,388259,65535
2,CPU thread0,Overlap Add,242440284522,242447753485,7468963,65535
2,CPU thread0,Overlap Add,242464239985,242468968744,4728759,65535
2,CPU thread0,Overlap Add,242488126485,242493005855,4879370,65535
2,CPU thread0,Overlap Add,242512016799,242516872596,4855797,65535
2,CPU thread0,Overlap Add,242535916059,242540818762,4902703,65535
2,CPU thread0,Overlap Add,242559804448,242564695762,4891314,65535
2,CPU thread0,Overlap Add,242583713522,242588606448,4892926,65535
2,CPU thread0,Overlap Add,242607641429,242612549818,4908389,65535
2,CPU thread0,Overlap Add,242631590225,242636478966,4888741,65535
2,CPU thread0,Overlap Add,242655478022,242660360725,4882703,65535
2,CPU thread0,Overlap Add,242679390059,242684267170,4877111,65535
2,CPU thread0,Overlap Add,242703311559,242708113947,4802388,65535
2,CPU thread0,Overlap Add,242727210336,242731812484,4602148,65535
2,CPU thread0,Overlap Add,242751005318,242755606614,4601296,65535
2,CPU thread0,Overlap Add,242774829855,242779410966,4581111,65535
2,CPU thread0,Overlap Add,242798646096,242803406151,4760055,65535
2,CPU thread0,Overlap Add,242822499521,242827192262,4692741,65535
2,CPU thread0,Overlap Add,242846290355,242850883892,4593537,65535
2,CPU thread0,Overlap Add,242870075614,242874669614,4594000,65535
2,CPU thread0,Overlap Add,242893900540,242898492299,4591759,65535
2,CPU thread0,Overlap Add,242917698966,242922276558,4577592,65535
2,CPU thread0,Overlap Add,242941528336,242946108040,4579704,65535
2,CPU thread0,Overlap Add,242965287910,242969864855,4576945,65535
2,CPU thread0,Overlap Add,242989058707,242993634225,4575518,65535
2,CPU thread0,Overlap Add,243012861095,243017482966,4621871,65535
2,CPU thread0,Overlap Add,243036678429,243041356614,4678185,65535
2,CPU thread0,Overlap Add,243060505855,243065120244,4614389,65535
2,CPU thread0,Overlap Add,243084278577,243088854169,4575592,65535
2,CPU thread0,Overlap Add,243108127114,243112705188,4578074,65535
2,CPU thread0,Overlap Add,243131914095,243136491281,4577186,65535
2,CPU thread0,Overlap Add,243155732392,243160355503,4623111,65535
2,CPU thread0,Overlap Add,243179523725,243184153206,4629481,65535
2,CPU thread0,Overlap Add,243203324725,243207963355,4638630,65535
2,CPU thread0,Overlap Add,243227124818,243231908151,4783333,65535
2,CPU thread0,Overlap Add,243250912058,243255630540,4718482,65535
2,CPU thread0,Overlap Add,243274820058,243279422929,4602871,65535
2,CPU thread0,Overlap Add,243298644169,243303229577,4585408,65535
2,CPU thread0,Overlap Add,243322450799,243327034243,4583444,65535
2,CPU thread0,Overlap Add,243346245169,243350822503,4577334,65535
2,CPU thread0,Overlap Add,243370031058,243374592077,4561019,65535
2,CPU thread0,Overlap Add,243393845132,243398409021,4563889,65535
2,CPU thread0,Overlap Add,243417634410,243422292632,4658222,65535
2,CPU thread0,Overlap Add,243441482632,243446051132,4568500,65535
2,CPU thread0,Overlap Add,243465295688,243469859669,4563981,65535
2,CPU thread0,Overlap Add,243489075447,243493648484,4573037,65535
2,CPU thread0,Overlap Add,243512856965,243517422577,4565612,65535
2,CPU thread0,Overlap Add,243536583188,243541158503,4575315,65535
2,CPU thread0,Overlap Add,243560313428,243564901002,4587574,65535
2,CPU thread0,Overlap Add,243584048095,243588639780,4591685,65535
2,CPU thread0,Overlap Add,243607651373,243612274206,4622833,65535
2,CPU thread0,Overlap Add,243631234651,243631634984,400333,65535
3,GPU queue 0,Memory Unmap,239976272873,239976322614,49741,65535
3,GPU queue 0,Forward Signal FFT,239982477229,239986771875,4294646,65535
3,GPU queue 0,Memory Map,239986794671,239986795468,797,65535
3,GPU queue 0,Multiply Kernel,239986811338,239989950276,3138938,65535
3,GPU queue 0,Memory Unmap,239989976850,239989978350,1500,65535
3,GPU queue 0,Memory Map,240000266444,240000267592,1148,65535
3,GPU queue 0,Inverse Signal FFT,239989982554,240000238166,10255612,65535
3,GPU queue 0,Memory Unmap,240000300741,240000302241,1500,65535
3,GPU queue 0,Forward Signal FFT,240000306241,240010652316,10346075,65535
3,GPU queue 0,Memory Map,240010685816,240010686965,1149,65535
3,GPU queue 0,Multiply Kernel,240010695761,240013930143,3234382,65535
3,GPU queue 0,Memory Unmap,240013960199,240013961588,1389,65535
3,GPU queue 0,Memory Map,240024218163,240024219126,963,65535
3,GPU queue 0,Inverse Signal FFT,240013962662,240024197071,10234409,65535
3,GPU queue 0,Memory Unmap,240024228571,240024229923,1352,65535
3,GPU queue 0,Forward Signal FFT,240024230645,240034574721,10344076,65535
3,GPU queue 0,Memory Map,240034605795,240034606925,1130,65535
3,GPU queue 0,Multiply Kernel,240034615110,240037828918,3213808,65535
3,GPU queue 0,Memory Unmap,240037862492,240037864011,1519,65535
3,GPU queue 0,Memory Map,240048126531,240048127457,926,65535
3,GPU queue 0,Inverse Signal FFT,240037864974,240048102123,10237149,65535
3,GPU queue 0,Memory Unmap,240048137697,240048139142,1445,65535
3,GPU queue 0,Forward Signal FFT,240048140179,240058505310,10365131,65535
3,GPU queue 0,Memory Map,240058535366,240058536384,1018,65535
3,GPU queue 0,Multiply Kernel,240058545384,240061762360,3216976,65535
3,GPU queue 0,Memory Unmap,240061786045,240061787434,1389,65535
3,GPU queue 0,Memory Map,240072054917,240072056194,1277,65535
3,GPU queue 0,Inverse Signal FFT,240061788489,240072030639,10242150,65535
3,GPU queue 0,Memory Unmap,240072065861,240072067287,1426,65535
3,GPU queue 0,Forward Signal FFT,240072068268,240082454085,10385817,65535
3,GPU queue 0,Memory Map,240082479511,240082480567,1056,65535
3,GPU queue 0,Multiply Kernel,240082488752,240085691338,3202586,65535
3,GPU queue 0,Memory Unmap,240085712857,240085714375,1518,65535
3,GPU queue 0,Memory Map,240095982654,240095983784,1130,65535
3,GPU queue 0,Inverse Signal FFT,240085715264,240095958728,10243464,65535
3,GPU queue 0,Memory Unmap,240095994173,240095995432,1259,65535
3,GPU queue 0,Forward Signal FFT,240095996395,240106339915,10343520,65535
3,GPU queue 0,Memory Map,240106364841,240106365823,982,65535
3,GPU queue 0,Multiply Kernel,240106373841,240109601002,3227161,65535
3,GPU queue 0,Memory Unmap,240109636242,240109637502,1260,65535
3,GPU queue 0,Memory Map,240119920114,240119921077,963,65535
3,GPU queue 0,Inverse Signal FFT,240109638946,240119894781,10255835,65535
3,GPU queue 0,Memory Unmap,240119933207,240119934374,1167,65535
3,GPU queue 0,Forward Signal FFT,240119935262,240130293486,10358224,65535
3,GPU queue 0,Memory Map,240130318394,240130319172,778,65535
3,GPU queue 0,Multiply Kernel,240130328227,240133547110,3218883,65535
3,GPU queue 0,Memory Unmap,240133570406,240133571739,1333,65535
3,GPU queue 0,Memory Map,240143841945,240143843074,1129,65535
3,GPU queue 0,Inverse Signal FFT,240133572758,240143813389,10240631,65535
3,GPU queue 0,Memory Unmap,240143852852,240143854204,1352,65535
3,GPU queue 0,Forward Signal FFT,240143855019,240154210780,10355761,65535
3,GPU queue 0,Memory Map,240154245706,240154246835,1129,65535
3,GPU queue 0,Multiply Kernel,240154255984,240157476199,3220215,65535
3,GPU queue 0,Memory Unmap,240157507681,240157508866,1185,65535
3,GPU queue 0,Memory Map,240167776960,240167777812,852,65535
3,GPU queue 0,Inverse Signal FFT,240157509644,240167754182,10244538,65535
3,GPU queue 0,Memory Unmap,240167788164,240167789330,1166,65535
3,GPU queue 0,Forward Signal FFT,240167790164,240178129054,10338890,65535
3,GPU queue 0,Memory Map,240178156703,240178157795,1092,65535
3,GPU queue 0,Multiply Kernel,240178166758,240181400493,3233735,65535
3,GPU queue 0,Memory Unmap,240181428104,240181429567,1463,65535
3,GPU queue 0,Memory Map,240191703364,240191704161,797,65535
3,GPU queue 0,Inverse Signal FFT,240181430604,240191683624,10253020,65535
3,GPU queue 0,Memory Unmap,240191714772,240191716087,1315,65535
3,GPU queue 0,Forward Signal FFT,240191717050,240202076903,10359853,65535
3,GPU queue 0,Memory Map,240202103218,240202104274,1056,65535
3,GPU queue 0,Multiply Kernel,240202112626,240205322971,3210345,65535
3,GPU queue 0,Memory Unmap,240205355453,240205356767,1314,65535
3,GPU queue 0,Memory Map,240215630213,240215631084,871,65535
3,GPU queue 0,Inverse Signal FFT,240205357693,240215607417,10249724,65535
3,GPU queue 0,Memory Unmap,240215641250,240215642380,1130,65535
3,GPU queue 0,Forward Signal FFT,240215643195,240225996030,10352835,65535
3,GPU queue 0,Memory Map,240226025345,240226026419,1074,65535
3,GPU queue 0,Multiply Kernel,240226035215,240229242338,3207123,65535
3,GPU queue 0,Memory Unmap,240229274246,240229275672,1426,65535
3,GPU queue 0,Memory Map,240239556636,240239557488,852,65535
3,GPU queue 0,Inverse Signal FFT,240229276579,240239526247,10249668,65535
3,GPU queue 0,Memory Unmap,240239567525,240239568821,1296,65535
3,GPU queue 0,Forward Signal FFT,240239569710,240249933953,10364243,65535
3,GPU queue 0,Memory Map,240249964490,240249965434,944,65535
3,GPU queue 0,Multiply Kernel,240249974083,240253188539,3214456,65535
3,GPU queue 0,Memory Unmap,240253215280,240253216632,1352,65535
3,GPU queue 0,Memory Map,240263481726,240263482615,889,65535
3,GPU queue 0,Inverse Signal FFT,240253220039,240263459726,10239687,65535
3,GPU queue 0,Memory Unmap,240263492800,240263494152,1352,65535
3,GPU queue 0,Forward Signal FFT,240263494911,240273857913,10363002,65535
3,GPU queue 0,Memory Map,240273886635,240273887746,1111,65535
3,GPU queue 0,Multiply Kernel,240273896191,240277107110,3210919,65535
3,GPU queue 0,Memory Unmap,240277142462,240277143869,1407,65535
3,GPU queue 0,Memory Map,240287398223,240287399130,907,65535
3,GPU queue 0,Inverse Signal FFT,240277144981,240287369723,10224742,65535
3,GPU queue 0,Memory Unmap,240287409389,240287410223,834,65535
3,GPU queue 0,Forward Signal FFT,240287411223,240297730595,10319372,65535
3,GPU queue 0,Memory Map,240297761336,240297762206,870,65535
3,GPU queue 0,Multiply Kernel,240297770224,240300935496,3165272,65535
3,GPU queue 0,Memory Unmap,240300960310,240300961736,1426,65535
3,GPU queue 0,Memory Map,240311216590,240311217404,814,65535
3,GPU queue 0,Inverse Signal FFT,240300965273,240311197182,10231909,65535
3,GPU queue 0,Memory Unmap,240311228367,240311229386,1019,65535
3,GPU queue 0,Forward Signal FFT,240311230349,240321536110,10305761,65535
3,GPU queue 0,Memory Map,240321559851,240321560554,703,65535
3,GPU queue 0,Multiply Kernel,240321569091,240324742437,3173346,65535
3,GPU queue 0,Memory Unmap,240324763066,240324764307,1241,65535
3,GPU queue 0,Memory Map,240335041716,240335042457,741,65535
3,GPU queue 0,Inverse Signal FFT,240324767825,240335022586,10254761,65535
3,GPU queue 0,Memory Unmap,240335051549,240335052753,1204,65535
3,GPU queue 0,Forward Signal FFT,240335053494,240345353199,10299705,65535
3,GPU queue 0,Memory Map,240345397403,240345398458,1055,65535
3,GPU queue 0,Multiply Kernel,240345406755,240348559118,3152363,65535
3,GPU queue 0,Memory Unmap,240348587415,240348588470,1055,65535
3,GPU queue 0,Memory Map,240358843249,240358843953,704,65535
3,GPU queue 0,Inverse Signal FFT,240348589544,240358824120,10234576,65535
3,GPU queue 0,Memory Unmap,240358852898,240358853898,1000,65535
3,GPU queue 0,Forward Signal FFT,240358854823,240369204473,10349650,65535
3,GPU queue 0,Memory Map,240369233066,240369234103,1037,65535
3,GPU queue 0,Multiply Kernel,240369242936,240372456263,3213327,65535
3,GPU queue 0,Memory Unmap,240372479152,240372480560,1408,65535
3,GPU queue 0,Memory Map,240382746376,240382747228,852,65535
3,GPU queue 0,Inverse Signal FFT,240372481634,240382727524,10245890,65535
3,GPU queue 0,Memory Unmap,240382756802,240382757691,889,65535
3,GPU queue 0,Forward Signal FFT,240382758543,240393108600,10350057,65535
3,GPU queue 0,Memory Map,240393142415,240393143748,1333,65535
3,GPU queue 0,Multiply Kernel,240393152452,240396339705,3187253,65535
3,GPU queue 0,Memory Unmap,240396363519,240396364797,1278,65535
3,GPU queue 0,Memory Map,240406626373,240406627410,1037,65535
3,GPU queue 0,Inverse Signal FFT,240396365742,240406605039,10239297,65535
3,GPU queue 0,Memory Unmap,240406636817,240406637873,1056,65535
3,GPU queue 0,Forward Signal FFT,240406638780,240416952615,10313835,65535
3,GPU queue 0,Memory Map,240416983189,240416984245,1056,65535
3,GPU queue 0,Multiply Kernel,240416992115,240420159683,3167568,65535
3,GPU queue 0,Memory Unmap,240420183109,240420184423,1314,65535
3,GPU queue 0,Memory Map,240430430702,240430431499,797,65535
3,GPU queue 0,Inverse Signal FFT,240420185683,240430410239,10224556,65535
3,GPU queue 0,Memory Unmap,240430440925,240430441814,889,65535
3,GPU queue 0,Forward Signal FFT,240430442869,240440748519,10305650,65535
3,GPU queue 0,Memory Map,240440777315,240440778315,1000,65535
3,GPU queue 0,Multiply Kernel,240440786334,240443961494,3175160,65535
3,GPU queue 0,Memory Unmap,240443995735,240443997013,1278,65535
3,GPU queue 0,Memory Map,240454276903,240454277977,1074,65535
3,GPU queue 0,Inverse Signal FFT,240443998105,240454246143,10248038,65535
3,GPU queue 0,Memory Unmap,240454288514,240454290051,1537,65535
3,GPU queue 0,Forward Signal FFT,240454291107,240464602923,10311816,65535
3,GPU queue 0,Memory Map,240464628830,240464629978,1148,65535
3,GPU queue 0,Multiply Kernel,240464638441,240467793490,3155049,65535
3,GPU queue 0,Memory Unmap,240467827250,240467828583,1333,65535
3,GPU queue 0,Memory Map,240478103010,240478103973,963,65535
3,GPU queue 0,Inverse Signal FFT,240467829639,240478082695,10253056,65535
3,GPU queue 0,Memory Unmap,240478114751,240478115843,1092,65535
3,GPU queue 0,Forward Signal FFT,240478116880,240488395289,10278409,65535
3,GPU queue 0,Memory Map,240488422474,240488423067,593,65535
3,GPU queue 0,Multiply Kernel,240488431123,240491589523,3158400,65535
3,GPU queue 0,Memory Unmap,240491609468,240491610579,1111,65535
3,GPU queue 0,Memory Map,240501881987,240501882821,834,65535
3,GPU queue 0,Inverse Signal FFT,240491611449,240501853061,10241612,65535
3,GPU queue 0,Memory Unmap,240501892506,240501894006,1500,65535
3,GPU queue 0,Forward Signal FFT,240501894728,240512202174,10307446,65535
3,GPU queue 0,Memory Map,240512243081,240512244359,1278,65535
3,GPU queue 0,Multiply Kernel,240512253526,240515422538,3169012,65535
3,GPU queue 0,Memory Unmap,240515452686,240515453834,1148,65535
3,GPU queue 0,Memory Map,240525707817,240525708798,981,65535
3,GPU queue 0,Inverse Signal FFT,240515454723,240525685835,10231112,65535
3,GPU queue 0,Memory Unmap,240525718576,240525719761,1185,65535
3,GPU queue 0,Forward Signal FFT,240525720520,240536015077,10294557,65535
3,GPU queue 0,Memory Map,240536041022,240536042151,1129,65535
3,GPU queue 0,Multiply Kernel,240536050855,240539223348,3172493,65535
3,GPU queue 0,Memory Unmap,240539252682,240539253904,1222,65535
3,GPU queue 0,Memory Map,240549511053,240549512053,1000,65535
3,GPU queue 0,Inverse Signal FFT,240539254775,240549488831,10234056,65535
3,GPU queue 0,Memory Unmap,240549521739,240549522868,1129,65535
3,GPU queue 0,Forward Signal FFT,240549523813,240559817258,10293445,65535
3,GPU queue 0,Memory Map,240559842759,240559843647,888,65535
3,GPU queue 0,Multiply Kernel,240559851888,240563029863,3177975,65535
3,GPU queue 0,Memory Unmap,240563063715,240563064919,1204,65535
3,GPU queue 0,Memory Map,240573312772,240573313846,1074,65535
3,GPU queue 0,Inverse Signal FFT,240563066215,240573287401,10221186,65535
3,GPU queue 0,Memory Unmap,240573323123,240573324383,1260,65535
3,GPU queue 0,Forward Signal FFT,240573325346,240583636551,10311205,65535
3,GPU queue 0,Memory Map,240583662403,240583663180,777,65535
3,GPU queue 0,Multiply Kernel,240583672310,240586842081,3169771,65535
3,GPU queue 0,Memory Unmap,240586865340,240586866563,1223,65535
3,GPU queue 0,Memory Map,240597130527,240597131527,1000,65535
3,GPU queue 0,Inverse Signal FFT,240586867544,240597100638,10233094,65535
3,GPU queue 0,Memory Unmap,240597141471,240597142860,1389,65535
3,GPU queue 0,Forward Signal FFT,240597143527,240607447047,10303520,65535
3,GPU queue 0,Memory Map,240607472065,240607473084,1019,65535
3,GPU queue 0,Multiply Kernel,240607481176,240610634170,3152994,65535
3,GPU queue 0,Memory Unmap,240610655707,240610657188,1481,65535
3,GPU queue 0,Memory Map,240620931263,240620932041,778,65535
3,GPU queue 0,Inverse Signal FFT,240610658373,240620909912,10251539,65535
3,GPU queue 0,Memory Unmap,240620941356,240620942504,1148,65535
