timestamp,watts,volts,amps
2026-03-12T21:22:04.312731,5.4,121.0,0.379
2026-03-12T21:22:05.303070,5.4,120.9,0.379
2026-03-12T21:22:06.299806,5.4,120.9,0.378
2026-03-12T21:22:07.301465,5.4,121.0,0.379
2026-03-12T21:22:08.310200,5.4,120.9,0.379
2026-03-12T21:22:09.299566,5.4,120.9,0.378
2026-03-12T21:22:10.307452,5.4,121.0,0.379
2026-03-12T21:22:11.297529,5.4,121.0,0.379
2026-03-12T21:22:12.304018,5.4,120.9,0.379
2026-03-12T21:22:13.297625,5.4,120.9,0.376
2026-03-12T21:22:14.305829,5.4,120.9,0.378
2026-03-12T21:22:15.295732,5.4,120.9,0.377
