timestamp,watts,volts,amps
2026-03-13T12:45:27.077764,3.6,120.7,0.369
2026-03-13T12:45:28.084610,3.6,120.6,0.368
2026-03-13T12:45:29.077526,3.6,120.7,0.369
2026-03-13T12:45:30.082533,3.6,120.6,0.369
2026-03-13T12:45:31.076155,3.6,120.6,0.368
2026-03-13T12:45:32.082719,3.6,120.7,0.368
2026-03-13T12:45:33.089279,3.6,120.7,0.368
2026-03-13T12:45:34.079359,3.6,120.6,0.368
2026-03-13T12:45:35.086780,3.5,120.6,0.368
2026-03-13T12:45:36.077799,3.5,120.6,0.369
2026-03-13T12:45:37.082383,3.6,120.6,0.367
2026-03-13T12:45:38.075513,3.5,120.7,0.368
2026-03-13T12:45:39.084026,3.6,120.7,0.37
2026-03-13T12:45:40.073123,3.5,120.7,0.369
2026-03-13T12:45:41.079547,3.6,120.7,0.368
2026-03-13T12:45:42.072578,3.6,120.7,0.368
2026-03-13T12:45:43.077616,3.5,120.7,0.367
2026-03-13T12:45:44.072068,3.6,120.6,0.367
2026-03-13T12:45:45.077981,3.6,120.6,0.367
2026-03-13T12:45:46.071250,3.5,120.6,0.368
2026-03-13T12:45:47.075885,3.5,120.6,0.369
2026-03-13T12:45:48.069944,3.5,120.6,0.369
2026-03-13T12:45:49.078125,3.5,120.5,0.369
2026-03-13T12:45:50.068652,3.5,120.7,0.37
2026-03-13T12:45:51.073915,3.5,120.7,0.369
2026-03-13T12:45:52.067426,3.5,120.7,0.368
2026-03-13T12:45:53.075798,3.6,120.6,0.368
2026-03-13T12:45:54.080281,3.6,120.7,0.367
2026-03-13T12:45:55.070106,3.6,120.7,0.368
2026-03-13T12:45:56.063871,3.6,120.6,0.367
2026-03-13T12:45:57.068495,3.6,120.6,0.368
2026-03-13T12:45:58.062692,3.6,120.5,0.368
2026-03-13T12:45:59.069030,3.6,120.5,0.367
2026-03-13T12:46:00.061327,3.5,120.5,0.368
2026-03-13T12:46:01.067463,3.5,120.5,0.369
2026-03-13T12:46:02.060616,3.6,120.3,0.368
2026-03-13T12:46:03.067281,3.6,120.4,0.368
2026-03-13T12:46:04.073986,3.6,120.3,0.369
2026-03-13T12:46:05.064398,3.6,120.3,0.368
2026-03-13T12:46:06.071960,3.6,120.3,0.369
2026-03-13T12:46:07.061381,3.5,120.4,0.369
2026-03-13T12:46:08.066954,3.5,120.4,0.369
2026-03-13T12:46:09.060473,3.6,120.3,0.368
2026-03-13T12:46:10.069735,3.6,120.3,0.369
2026-03-13T12:46:11.059004,3.6,120.3,0.369
2026-03-13T12:46:12.065085,3.6,120.3,0.369
2026-03-13T12:46:13.058045,3.6,120.3,0.369
2026-03-13T12:46:14.067704,3.6,120.4,0.369
2026-03-13T12:46:15.056478,3.6,120.4,0.367
2026-03-13T12:46:16.060258,3.5,120.4,0.368
2026-03-13T12:46:17.054781,3.5,120.4,0.369
2026-03-13T12:46:18.059659,3.6,120.4,0.368
2026-03-13T12:46:19.058968,3.6,120.4,0.368
2026-03-13T12:46:20.058272,3.5,120.3,0.367
2026-03-13T12:46:21.053440,3.5,120.3,0.367
2026-03-13T12:46:22.058022,3.6,120.3,0.368
2026-03-13T12:46:23.052128,3.5,120.3,0.369
2026-03-13T12:46:24.056361,3.5,120.3,0.368
2026-03-13T12:46:25.050082,3.6,120.4,0.366
2026-03-13T12:46:26.055174,3.6,120.4,0.368
