timestamp,watts,volts,amps
2026-03-13T02:56:53.200953,7.3,120.5,0.38
2026-03-13T02:56:54.194676,7.3,120.4,0.382
2026-03-13T02:56:55.201587,7.3,120.4,0.381
2026-03-13T02:56:56.194836,7.2,120.5,0.382
2026-03-13T02:56:57.199934,7.3,120.5,0.383
2026-03-13T02:56:58.208734,7.3,120.4,0.381
2026-03-13T02:56:59.196295,7.3,120.5,0.38
2026-03-13T02:57:00.206920,7.3,120.4,0.382
2026-03-13T02:57:01.196829,7.3,120.4,0.383
2026-03-13T02:57:02.201674,7.3,120.4,0.382
2026-03-13T02:57:03.195892,7.4,120.4,0.382
2026-03-13T02:57:04.201822,7.4,120.5,0.381
2026-03-13T02:57:05.195109,7.3,120.5,0.381
2026-03-13T02:57:06.200102,7.3,120.4,0.381
2026-03-13T02:57:07.208730,7.3,120.4,0.381
2026-03-13T02:57:08.198981,7.3,120.4,0.383
2026-03-13T02:57:09.206396,7.3,120.5,0.384
2026-03-13T02:57:10.196144,7.3,120.4,0.382
2026-03-13T02:57:11.202473,7.3,120.5,0.381
2026-03-13T02:57:12.195648,7.4,120.4,0.383
2026-03-13T02:57:13.203736,7.4,120.5,0.384
2026-03-13T02:57:14.208111,7.4,120.4,0.381
2026-03-13T02:57:15.198024,7.4,120.4,0.383
2026-03-13T02:57:16.190927,7.4,120.4,0.383
2026-03-13T02:57:17.196727,7.4,120.3,0.381
2026-03-13T02:57:18.205224,7.4,120.3,0.382
2026-03-13T02:57:19.194531,7.4,120.4,0.381
2026-03-13T02:57:20.202215,7.4,120.3,0.381
2026-03-13T02:57:21.192598,7.4,120.4,0.371
2026-03-13T02:57:22.198658,7.1,120.5,0.371
