timestamp,watts,volts,amps
2026-03-13T09:12:50.369901,5.6,121.2,0.376
2026-03-13T09:12:51.375180,5.5,121.2,0.376
2026-03-13T09:12:52.369292,5.5,121.1,0.377
2026-03-13T09:12:53.373705,5.5,121.1,0.378
2026-03-13T09:12:54.368475,5.6,121.2,0.378
2026-03-13T09:12:55.373528,5.6,121.2,0.376
2026-03-13T09:12:56.366964,5.6,121.2,0.377
2026-03-13T09:12:57.371713,5.6,121.2,0.377
2026-03-13T09:12:58.365680,5.6,121.1,0.377
2026-03-13T09:12:59.371927,5.6,121.1,0.377
2026-03-13T09:13:00.362312,5.6,121.1,0.378
2026-03-13T09:13:01.370543,5.6,121.1,0.377
2026-03-13T09:13:02.363868,5.7,121.1,0.379
2026-03-13T09:13:03.370699,5.7,121.1,0.378
2026-03-13T09:13:04.362338,5.7,121.1,0.377
2026-03-13T09:13:05.367336,5.7,121.1,0.377
2026-03-13T09:13:06.358866,5.7,121.1,0.378
2026-03-13T09:13:07.364624,5.7,121.1,0.378
2026-03-13T09:13:08.357561,5.7,121.1,0.379
2026-03-13T09:13:09.364381,5.7,121.2,0.378
2026-03-13T09:13:10.359181,5.7,121.2,0.378
2026-03-13T09:13:11.363829,5.7,121.1,0.379
2026-03-13T09:13:12.358246,5.7,121.1,0.377
2026-03-13T09:13:13.364088,5.7,121.1,0.376
2026-03-13T09:13:14.357770,5.7,121.1,0.379
2026-03-13T09:13:15.361816,5.7,121.2,0.378
2026-03-13T09:13:16.356247,5.7,121.2,0.376
2026-03-13T09:13:17.362201,5.7,121.2,0.376
2026-03-13T09:13:18.356649,5.7,121.2,0.375
2026-03-13T09:13:19.360143,5.7,121.1,0.377
2026-03-13T09:13:20.353394,5.7,121.2,0.378
2026-03-13T09:13:21.358203,5.7,121.2,0.377
2026-03-13T09:13:22.353147,5.7,121.2,0.377
2026-03-13T09:13:23.358324,5.7,121.3,0.377
2026-03-13T09:13:24.351693,5.7,121.3,0.372
2026-03-13T09:13:25.360675,5.6,121.2,0.368
