timestamp,watts,volts,amps
2026-03-13T15:12:59.420243,4.3,120.4,0.37
2026-03-13T15:13:00.413597,4.3,120.3,0.372
2026-03-13T15:13:01.423318,4.3,120.3,0.372
2026-03-13T15:13:02.423135,4.3,120.4,0.372
2026-03-13T15:13:03.421208,4.3,120.4,0.372
2026-03-13T15:13:04.412642,4.4,120.3,0.372
2026-03-13T15:13:05.415201,4.3,120.4,0.371
2026-03-13T15:13:06.406722,4.3,120.5,0.371
2026-03-13T15:13:07.414751,4.3,120.4,0.371
2026-03-13T15:13:08.409203,4.3,120.5,0.371
2026-03-13T15:13:09.412337,4.3,120.3,0.37
2026-03-13T15:13:10.419131,4.3,120.4,0.37
2026-03-13T15:13:11.414563,4.3,120.5,0.371
2026-03-13T15:13:12.407870,4.3,120.5,0.371
2026-03-13T15:13:13.412531,4.4,120.4,0.372
2026-03-13T15:13:14.406955,4.3,120.4,0.371
2026-03-13T15:13:15.413331,4.4,120.5,0.372
2026-03-13T15:13:16.406426,4.4,120.4,0.369
2026-03-13T15:13:17.411849,4.4,120.4,0.37
2026-03-13T15:13:18.405480,4.4,120.4,0.37
2026-03-13T15:13:19.411892,4.4,120.4,0.371
2026-03-13T15:13:20.404737,4.4,120.5,0.37
2026-03-13T15:13:21.409550,4.4,120.4,0.37
2026-03-13T15:13:22.404253,4.4,120.4,0.369
2026-03-13T15:13:23.410818,4.3,120.3,0.368
2026-03-13T15:13:24.416451,4.4,120.4,0.368
2026-03-13T15:13:25.407233,4.4,120.4,0.37
2026-03-13T15:13:26.399408,4.3,120.4,0.369
2026-03-13T15:13:27.406793,4.3,120.3,0.37
2026-03-13T15:13:28.398874,4.3,120.3,0.369
2026-03-13T15:13:29.406490,4.3,120.4,0.369
2026-03-13T15:13:30.400902,4.3,120.4,0.369
2026-03-13T15:13:31.407407,4.2,120.3,0.367
2026-03-13T15:13:32.402226,4.2,120.4,0.368
2026-03-13T15:13:33.404857,4.1,120.4,0.369
2026-03-13T15:13:34.400712,4.1,120.3,0.366
